"homograph"	"wordid"	"sentence"	"start"	"end"
"conduct"	"conduct_vrb"	"After much deliberation, they decided to conduct a trial run before launching the new product."	41	48
"conduct"	"conduct_vrb"	"The electrician will conduct tests on your home's electrical system to identify any issues."	21	28
"conduct"	"conduct_vrb"	"Conduct yourself properly when speaking with elders or people in positions of authority."	0	7
"conduct"	"conduct_vrb"	"A semiconductor's ability to conduct electricity depends on its energy gap, also known as bandgap."	29	36
"conduct"	"conduct_vrb"	"She was chosen to conduct the prestigious symphony concert."	18	25
"confines"	"confines_nou"	"Unlike other birds who remained grounded, one little sparrow took flight easily soaring above all earthly confines."	106	114
"confines"	"confines_nou"	"Despite being miles apart, they still communicated through letters that transcended time and space, defying the physical confines that separated them."	121	129
"confines"	"confines_nou"	"He was trapped within the narrow confines of his own mind, unable to escape his negative thoughts."	33	41
"confines"	"confines_nou"	"He found solace in his art studio, where he could escape the confines of everyday life."	61	69
"confines"	"confines_nou"	"The library was her happy place, where knowledge and stories awaited her within its welcoming confines."	94	102
"confines"	"confines_vrb"	"The organization confines its operations within legal boundaries."	17	25
"confines"	"confines_vrb"	"Her fear of heights confines her to staying on the ground floor."	20	28
"confines"	"confines_vrb"	"His lack of funds confines him from traveling abroad."	18	26
"confines"	"confines_vrb"	"The dog is kept on a leash that confines its movements within the yard."	32	40
"confines"	"confines_vrb"	"The physical disability that confines him doesn't stop him from pursuing his dreams."	29	37
"conflict"	"conflict_nou"	"A major conflict in the novel is the character's struggle with their own identity."	8	16
"conflict"	"conflict_nou"	"The country's economic interests came into conflict with its commitment to environmental protection."	43	51
"conflict"	"conflict_nou"	"The political party's internal conflict led to a split in its membership."	31	39
"conflict"	"conflict_nou"	"These investments represent a serious conflict of interest."	38	46
"conflict"	"conflict_nou"	"The neighbors were engaged in a bitter conflict over the boundary line between their properties."	39	47
"conflict"	"conflict_vrb"	"Our personal values sometimes conflict with our professional obligations."	30	38
"conflict"	"conflict_vrb"	"It was clear that Tom and Jerry were destined to conflict forever."	49	57
"conflict"	"conflict_vrb"	"The government has passed laws that conflict with the constitutional rights of its citizens."	36	44
"conflict"	"conflict_vrb"	"Their ideologies conflict, making compromise difficult."	17	25
"conflict"	"conflict_vrb"	"Sarah's personal beliefs often conflict with her job responsibilities as a social worker."	31	39
"conglomerate"	"conglomerate_adj-nou"	"A hostile takeover attempt by a rival conglomerate led to a bitter proxy fight for control of the company."	38	50
"conglomerate"	"conglomerate_adj-nou"	"The family-owned business grew into a successful conglomerate over several generations."	49	61
"conglomerate"	"conglomerate_adj-nou"	"The conglomerate corporation dominated the industry with its vast resources and diverse holdings."	4	16
"conglomerate"	"conglomerate_adj-nou"	"The city's skyline was dominated by a massive conglomerate building that housed several businesses."	46	58
"conglomerate"	"conglomerate_adj-nou"	"Due to declining profits and increased competition, the conglomerate entity decided to divest itself of non-core assets."	56	68
"conglomerate"	"conglomerate_vrb"	"Executives wanted to conglomerate customer feedback from social media platforms to improve product development."	21	33
"conglomerate"	"conglomerate_vrb"	"Regulators ordered the telecom operators to conglomerate their spectrum holdings to promote competition."	44	56
"conglomerate"	"conglomerate_vrb"	"During times of economic hardship, it's not uncommon for companies to conglomerate jobs to cut down on expenses."	70	82
"conglomerate"	"conglomerate_vrb"	"To increase efficiency, the organization opted to conglomerate tasks across different teams."	50	62
"conglomerate"	"conglomerate_vrb"	"Hydrogen peroxide molecules conglomerate with catalase enzymes during decomposition reactions."	28	40
"conjugate"	"conjugate_adj-nou"	"Don't forget to take the conjugate when you calculate the cross-correlation between two complex signals!"	25	34
"conjugate"	"conjugate_adj-nou"	"In linguistics, a conjugate is a form of a verb that is modified to indicate tense, aspect, voice, or mood."	18	27
"conjugate"	"conjugate_adj-nou"	"The conjugate gradient algorithm is a popular method for solving linear systems."	4	13
"conjugate"	"conjugate_adj-nou"	"A conjugate ester is formed when two carboxylic acids react together and eliminate water."	2	11
"conjugate"	"conjugate_adj-nou"	"Conjugate leaves have evolved to maximize photosynthetic activity."	0	9
"conjugate"	"conjugate_vrb"	"In vitro studies demonstrated that bacterial cells could conjugate and exchange genetic material under laboratory conditions."	57	66
"conjugate"	"conjugate_vrb"	"The ability of Agrobacterium tumefaciens to conjugate with plant cells has made it a valuable tool for introducing foreign genes into plants."	44	53
"conjugate"	"conjugate_vrb"	"A carbonyl group is often difficult to conjugate due to steric hindrance."	39	48
"conjugate"	"conjugate_vrb"	"Can you help me conjugate this verb? I keep getting confused between the present and past tense."	16	25
"conjugate"	"conjugate_vrb"	"To master Spanish grammar, one must learn how to conjugate its many verb tenses."	49	58
"conscript"	"conscript_nou"	"Despite his political views, he found himself drafted into the military as a conscript."	77	86
"conscript"	"conscript_nou"	"As a conscript, he was forced to serve in the army for two years."	5	14
"conscript"	"conscript_nou"	"The young man was nervous about being sent to fight in a war as a conscript."	66	75
"conscript"	"conscript_nou"	"Harry's father had been a conscript during the Korean War and had stories of brutal treatment at the hands of his superiors."	26	35
"conscript"	"conscript_nou"	"The risk of injury or death while serving as a conscript made many people fearful of being drafted."	47	56
"conscript"	"conscript_vrb"	"The government has announced plans to conscript all able-bodied citizens into the military."	38	47
"conscript"	"conscript_vrb"	"In times past, wealthy landowners would conscript peasants to harvest crops."	40	49
"conscript"	"conscript_vrb"	"Protests erupted across the country over the new law that would conscript anyone between ages 18–25."	64	73
"conscript"	"conscript_vrb"	"The ruler decreed that every village must conscript two soldiers for the royal guard."	42	51
"conscript"	"conscript_vrb"	"During times of economic hardship, the state may conscript workers from other industries to work in essential sectors."	49	58
"console"	"console_nou"	"Despite its small size, this latest model of the soundboard console can produce incredible music."	60	67
"console"	"console_nou"	"Before starting surgery, Dr. Wong double-checked all vital signs on the patient console to make sure everything looked good."	80	87
"console"	"console_nou"	"It took some time getting used to speaking aloud to operate the voice command console, but eventually everyone adapted."	78	85
"console"	"console_nou"	"After hours of work, they finally finished building their DIY arcade console from scratch."	69	76
"console"	"console_nou"	"The video game console was hooked up to the TV and ready for play."	15	22
"console"	"console_vrb"	"I went into my mom's room to find her crying uncontrollably; she needed someone to console her."	83	90
"console"	"console_vrb"	"He tried to console his girlfriend after she had a bad day at work."	12	19
"console"	"console_vrb"	"They tried to console each other during that tough time in life."	14	21
"console"	"console_vrb"	"The nurse will console the patient before administering the injection."	15	22
"console"	"console_vrb"	"His apology didn't do much to console her after what he did."	30	37
"consort"	"consort_nou"	"A group of rebels tried to overthrow the government by kidnapping the president's consort."	82	89
"consort"	"consort_nou"	"According to legend, Merlin the wizard was King Arthur's trusted consort, offering him guidance and wisdom throughout his reign."	65	72
"consort"	"consort_nou"	"The string consort was known for its elegant performances of Baroque chamber music."	11	18
"consort"	"consort_nou"	"The neighbors decided to put aside their differences and live in consort."	65	72
"consort"	"consort_nou"	"Management and labor reached an amicable consort regarding wages and benefits."	41	48
"consort"	"consort_vrb"	"Security experts advised individuals not to consort with unfamiliar strangers online to avoid falling victim to cyberscams."	44	51
"consort"	"consort_vrb"	"Infamous cult leaders often consort with impressionable followers they manipulate into performing heinous acts."	28	35
"consort"	"consort_vrb"	"During college orientation week, many freshmen felt pressure to consort with older students who seemed more popular or successful."	64	71
"consort"	"consort_vrb"	"Being seen as weak by other gang members led him to consort with ruthless individuals just to survive."	52	59
"consort"	"consort_vrb"	"It's important to consort your ideas carefully before presenting them publicly."	18	25
"construct"	"construct_nou"	"The architect's visionary construct won first prize in the design competition."	26	35
